category,subcategory_1,subcategory_2,subcategory_3,subcategory_4,uuid,name,description,part_number,price,cost,taxable,unit_of_measure,material_markup_enabled
Healthy Home Solutions,Humidifiers,Water Panels,"","",pbmat_973dbeb20a9c43e68c829cd97e71a31e,Aprilaire #10 - Water Panel,Replacement water panel for humidifiers that accept and Aprilaire #10.,AP10,$28.80,$7.20,false,Each,true
Healthy Home Solutions,Humidifiers,Water Panels,"","",pbmat_fed39d2cfe284abea55d0428676efc2e,Aprilaire #12 - Water Panel,Replacement water panel for humidifiers that accept and Aprilaire #12.,AP12,$47.11,$13.46,false,Each,true
Healthy Home Solutions,Humidifiers,Water Panels,"","",pbmat_9b924cd8d41d48b2b0c30345ab06641f,Aprilaire #35 - Water Panel,Replacement water panel for humidifiers that accept and Aprilaire #10.,AP35,$35.24,$10.07,false,Each,true
Healthy Home Solutions,Humidifiers,Water Panels,"","",pbmat_3c2d09d20ed34f65a7f3093dd2424eb8,General 1099-20 - Water Panel,Replacement water panel for humidifiers that accept and General 1099-20.,7047,$50.05,$14.30,false,Each,true
Healthy Home Solutions,Humidifiers,Water Panels,"","",pbmat_5e034ff669ad413e90c4565336cdcc83,General 990-13 - Water Panel,Replacement water panel for humidifiers that accept and General 990-13.,990-13,$35.64,$8.91,false,Each,true
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_004c6ffe561d485888381d27bb3a4e45,Aprilaire 313 - Media Filter,Replacement Aprilaire 313 (MERV 13) media filter.,AP313,$65.00,$41.13,false,Each,false
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_21e86f7132d34e8ebaf13959046bbf61, Aprilaire 213 - Media Filter,Replacement Aprilaire 213 (MERV 13) media filter.,AP213,$65.00,$45.69,false,Each,false
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_266b15386bc447f4af19c75236c8d4cf,Aprilaire 216 - Media Filter,Replacement Aprilaire 216 (MERV 16) media filter.,AP216,$110.00,$87.52,false,Each,false
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_910e3edf51fa40a794642b298bbb803a,Aprilaire 413 - Media Filter,Replacement Aprilaire 413 (MERV 13) media filter.,AP413,$65.00,$41.77,false,Each,false
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_a1f23cda75714bf6835d51c0644c81c6,Aprilaire 416 - Media Filter,Replacement Aprilaire 310 (MERV 10) media filter.,AP416,$110.00,$87.52,false,Each,false
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_0e918b31c23a4c17870771dabe369d63,Aprilaire 516 - Media Filter,Replacement Aprilaire 516 (MERV 16) media filter.,AP516,$150.00,$119.00,false,Each,false
Healthy Home Solutions,Humidifiers,Humidifiers,"","",pbmat_66e019f0cfbd4af5a810ded92c356dd9,Basic Bypass Humidifier,"Basic bypass humidifier installation, for homes up to 4000 ft^2, delivers up to 17 gallons / day.",AP600A,$537.50,$250.00,false,Ea,true
Healthy Home Solutions,Humidifiers,Humidifiers,"","",pbmat_f194dedea1e4422989b75f09c41e2e3a,Water Saver Bypass Humidifier,"The water saver bypass delivers maximum evaporation, covers up to 4000 ft^2, and up to 17 gallons / day.",AP400A,$569.75,$265.00,false,Each,true
Healthy Home Solutions,Humidifiers,Humidifiers,"","",pbmat_fba40dc15ce84b239608408fbe951259,Steam Humidifier,Aprilaire 800 Steam Humidifier,AP800,$1720.00,$800.00,false,Ea,true
Equipment,Air Handlers,Gold,"","",pbmat_eed06c548d49422db9ffb410f48a43f8,2-Ton Gold Air Handler,"Brand: Champion
Model: AE24BX21

• Multi-speed ECM blower motor
• 10 year limited parts warranty",AE24BX21,$1548.00,$720.00,false,Ea,true
Equipment,Heat Pumps,Silver,"","",pbmat_53ec663760fa4ca583025e865869334b,4-Ton Silver Heat Pump,"",NXH648GKA,$6813.35,$3169.00,false,Ea,true
Equipment,Air Conditioners,Platinum,"","",pbmat_3004fee1a7014602adae6851c3a4e4cc,2-Ton High Capacity Platinum Air Conditioner,"",TVH925GKA,$5572.80,$2592.00,false,Ea,true
Equipment,Boilers,Platinum,"","",pbmat_4218ec3002be4529b7ec4ea80508320f,Lochinvar Noble Boiler (110K BTU),Lochinvar Noble Boiler (110K BTU),,$4585.00,$2155.00,false,Ea,false
Equipment,Geothermals,Splits,Compressor Units,"",pbmat_00b9234310234591959fd8cd749a2ecb,Climate Master 3-Ton Split,Climate Master 3-Ton Split,TES038BGD02CNNS,$9983.00,$4692.00,false,Ea,false
Equipment,Heat Pumps,Gold,Champion,"",pbmat_47db0d655266487aafafbc5045583ce1,5-Ton Gold Heat Pump,"",TH16B6021S,$5682.45,$2643.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_29633f944dcc4dfaacb6c3dfb701f49d,45K-14 Bronze Furnace,45K-14 Bronze 80% Furnace,N80ESN0451412A,$1728.60,$804.00,false,Ea,true
